Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
398,0.023688296,0.0019286907,0.7692369,0.16096127,0.22101107
408,0.00052494725,0.0007531447,0.00036039774,0.29583248,0.6118666
409,0.004368494,0.014533879,0.016395165,0.16398557,0.12352156
412,0.002709832,0.016228728,0.91614157,0.10082691,0.22948356
444,0.00037333946,0.0031045235,0.0034877274,0.14285336,0.09613839
471,0.00033958413,0.0010972923,0.0016788769,0.008843906,0.045637473
473,0.0010867977,0.0022981556,0.0010382388,0.016461233,0.06591105
483,0.0013064089,0.0019116829,0.19574554,0.15912536,0.39680317
487,0.0448172,0.0013773842,0.0024142254,0.023558104,0.06504664
489,0.0015340581,0.0051757093,0.046514336,0.029071208,0.045537222
490,0.0071608424,0.010438381,0.34329817,0.088909924,0.110592194
493,0.00039250718,0.0039544906,0.049444966,0.40649554,0.64523953
495,0.00063116796,0.001620721,0.08229549,0.010446821,0.09437208
515,0.0036437549,0.0053071026,0.0059484495,0.10123935,0.10394632
519,0.00063738617,0.010740116,0.5128072,0.21547303,0.18165028
530,0.00049501524,0.0021212264,0.01691558,0.023217073,0.07745645
531,0.00016455079,0.0007185178,0.0103866225,0.83086604,0.74062806
533,0.0005251237,0.0028735867,0.0042864694,0.39728826,0.64417434
537,0.007739016,0.0033867303,0.39764303,0.026704947,0.072400495
539,0.024973486,0.008025026,0.018177498,0.046681248,0.10421316
545,0.0032311743,0.0021438582,0.25234488,0.10651873,0.0821141
549,0.00029488516,0.0038958848,0.19410647,0.24120408,0.14075467
554,0.0015808324,0.00036197013,0.0101230275,0.6887214,0.96494675
556,0.00081758644,0.00093572005,0.99317354,0.2599203,0.19355586
558,0.00016458436,0.0010512678,0.630852,0.08071029,0.067193404
559,0.0001264829,0.0007220002,0.0066084433,0.027714971,0.057751846
562,0.0009245802,0.0021967283,0.6808709,0.042672224,0.40723738
565,0.00012898991,0.005949309,0.65559214,0.11514318,0.17253627
566,0.0006434476,0.006958219,0.6935718,0.16242741,0.18669067
568,0.00091939204,0.025301564,0.7373496,0.25603083,0.18669067
579,0.00086170825,0.0012971848,0.8107966,0.07128598,0.046785496
580,0.00074347213,0.013189788,0.6605345,0.0061835973,0.081463985
581,8.481249e-05,0.0001510971,0.0053815474,0.5357203,0.93031764
582,0.00058399886,0.0016523557,0.048289545,0.21246926,0.12616907
590,0.00055324513,0.0018705789,0.56592065,0.067310154,0.11080561
597,0.0021130173,0.0025253464,0.011779741,0.20024823,0.16934976
599,0.0019571465,0.013599838,0.061265603,0.049749605,0.08549916
600,0.0023192402,0.0012235304,0.23824786,0.05466672,0.05298519
601,0.0013793185,0.0036690005,0.27613086,0.16244967,0.124108374
623,0.0011773412,0.004568698,0.4780235,0.1288587,0.07316485
627,0.00073860097,0.017314823,0.10534441,0.49864066,0.19472055
628,0.008614847,0.0026004815,0.88710195,0.24491125,0.5461443
633,0.00020239715,0.0008165661,0.054507107,0.217079,0.44530782
637,4.3127493e-05,0.008000523,0.22819312,0.056994554,0.04826952
647,0.0005828425,0.0016283877,0.3685571,0.19737096,0.087277636
650,0.0003392827,0.0012721482,0.7209631,0.019871011,0.09437208
652,0.0004783773,0.0005655411,0.09924822,0.029126486,0.09303161
653,0.00038058544,0.0031654977,0.086555876,0.076728545,0.112370394
656,0.0010481668,0.03595233,0.27694002,0.0811327,0.07360318
659,0.0003198543,0.012569221,0.013658055,0.03345512,0.036159217
661,0.0002476984,0.010999001,0.271245,0.32750803,0.05294909
662,0.00038058544,0.0036482047,0.04940338,0.076728545,0.112370394
670,0.00080147316,0.002302281,0.041489106,0.097924024,0.083164126
676,0.0006103928,0.0018618851,0.73135096,0.23967826,0.114400454
681,0.00087918015,0.0019061409,0.020290012,0.0064121736,0.04661347
684,0.0023683256,0.0020315177,0.088667125,0.9476413,0.8720655
685,0.014215662,0.020919073,0.08581664,0.08900084,0.089745395
686,0.0013537162,0.001900959,0.050468817,0.23476033,0.090454906
698,0.00034778749,0.091323465,0.4071708,0.359,0.095685355
704,0.00037130754,0.007353445,0.9755273,0.3925119,0.15789188
713,6.208679e-05,0.00081697706,0.0033960296,0.3455425,0.49742016
714,0.0069057634,0.011441362,0.42018774,0.048801947,0.11408865
721,0.0005800005,0.0061081103,0.8008473,0.39138755,0.1143983
738,0.0006749983,0.0007713054,0.30492443,0.3815226,0.09294555
771,0.0028671015,0.012987166,0.008898527,0.28182572,0.4517228
776,0.0008013056,0.0040236455,0.64358306,0.019520687,0.09079224
791,0.0013284163,0.00068065745,0.0012292811,0.3361374,0.5633668
793,0.0008596743,0.050920777,0.8496875,0.2038252,0.04989873
803,0.024484506,0.013628796,0.54860747,0.1449812,0.11832439
809,0.02423884,0.00032885664,0.96084464,0.45034564,0.7734165
817,0.0017774353,0.0034382853,0.13706985,0.01868505,0.06322013
833,0.0015433443,0.0020833535,0.033740602,0.19153939,0.057349075
844,0.001925787,0.170409,0.639531,0.31227833,0.11876156
862,0.00043814702,0.00037833894,0.77182937,0.42064226,0.29403773
866,0.0017938619,0.0032641434,0.48866734,0.116633296,0.1723718
869,0.005349907,0.020660348,0.38003516,0.53682417,0.24612923
872,0.0049688094,0.0072722626,0.07410103,0.21450846,0.1447414
877,0.0008427387,0.004951267,0.97028416,0.010790054,0.06285666
882,0.0009780565,0.029005526,0.73517007,0.5735911,0.19017541
886,0.00090901356,0.005527254,0.061672125,0.044118527,0.07931701
887,0.001084744,0.0012522688,0.118040994,0.019579895,0.03903908
898,0.006004071,0.0042654066,0.07496936,0.04533395,0.10296443
904,0.0058487183,0.0017869438,0.041430976,0.3618936,0.18238185
909,0.0060723396,0.0032474003,0.6186135,0.015010214,0.123147346
914,0.011791176,0.005296599,0.65728587,0.20832194,0.22316775
921,0.0016024398,0.0010370831,0.008497841,0.014857598,0.052040588
924,0.007908993,0.006013161,0.26884738,0.18201788,0.21603051
932,0.00011777424,0.0010124433,0.0045999032,0.17684768,0.09017461
943,0.0007540588,0.005125025,0.4603782,0.69929224,0.24532047
944,0.0015737189,0.0017254469,0.027883762,0.39377123,0.26293445
945,0.002801629,0.0017143437,0.28360444,0.69851977,0.7846799
948,0.00086689246,0.0019083776,0.27354112,0.36848187,0.2401105
949,0.011378583,0.016712068,0.17560367,0.12790322,0.12113919
955,0.00042726612,0.013005693,0.0007816771,0.24586757,0.34990692
958,0.0006295584,0.0030950515,0.0359704,0.16492279,0.07429275
959,0.0019577492,0.013914163,0.030928073,0.09314079,0.17490168
960,0.00047979318,0.0012799728,0.82613826,0.8323942,0.49533892
962,0.008251622,0.026403507,0.6213581,0.1387667,0.145096
968,0.012905807,0.013798498,0.7740876,0.036723558,0.074696764
969,0.0067405025,0.008204043,0.046740413,0.13973603,0.12765063
976,0.010551469,0.021941453,0.4621075,0.021942955,0.08632612
983,0.046652775,0.010393286,0.014741697,0.36690077,0.09163887
985,0.005411058,0.002236263,0.0012945696,0.7514843,0.70187175
994,0.00071823265,0.003249574,0.0008617748,0.25054097,0.06329727
995,0.0012620691,0.008861918,0.0012848844,0.19131425,0.070816875
999,0.0002327838,0.07527026,0.9581558,0.19665755,0.04807929
1001,0.00031172298,0.012156622,0.102162406,0.19550471,0.0964197
1010,0.0019408725,0.036292966,0.9757169,0.04531081,0.25119874
1018,0.00033233673,0.008170225,0.44682506,0.02458827,0.097146526
1035,0.00013117882,0.0022387593,0.02536633,0.03391787,0.0957708
1038,0.0017518362,0.0027680248,0.9344272,0.011304802,0.05849373
1047,0.004318504,0.009844784,0.0073478227,0.14146206,0.10187421
1049,0.002363296,0.0013536632,0.452534,0.115870886,0.07507815
1064,0.033521846,0.0046200487,0.97537905,0.06459149,0.244412
1070,0.0014496483,0.0050296164,0.012150089,0.08215623,0.086518735
1074,0.0014993172,0.0020145858,0.003094435,0.002667155,0.06387339
1076,0.0020516475,0.025196277,0.48063296,0.1609524,0.089582056
1077,0.0027131692,0.016961608,0.55561733,0.20145157,0.089582056
1091,0.0020516475,0.024522683,0.042467285,0.1609524,0.089582056
1096,0.0040331213,0.006836279,0.6444623,0.04150145,0.1395231
1099,0.015874417,0.02977804,0.12998398,0.06697726,0.10199239
1119,0.00027266366,0.0021847882,0.09000426,0.38153705,0.06614644
1120,0.0051445216,0.013192593,0.2314955,0.078687094,0.08998241
1122,0.0004881686,0.018635273,0.061767213,0.013496714,0.04413038
1131,0.0034135557,0.00980714,0.025067963,0.049179204,0.08974831
1171,0.008899982,0.012266532,0.025608208,0.09001171,0.106968954
1172,0.018039998,0.008570826,0.058996562,0.019331748,0.06718339
1176,0.009837903,0.0023918163,0.5965401,0.14176111,0.041405667
1180,0.0075727347,0.0131971575,0.008483843,0.074654706,0.09332263
1193,0.0032611534,0.03551714,0.44180477,0.0037146835,0.071074486
1201,0.00020934167,0.00048537413,0.80193585,0.259896,0.3069219
1211,0.0028912397,0.017055234,0.0072010146,0.0065055396,0.048748255
1212,0.0019686327,0.0012263895,0.51634413,0.0098834345,0.039253715
1264,0.0010605226,0.010388387,0.09914336,0.061310295,0.05449061
1269,0.00492847,0.008457787,0.6426,0.035520893,0.04060582
1298,0.0048065856,0.0051549603,0.7475057,0.09436588,0.16533978
1315,0.0039863023,0.0044683884,0.048856582,0.015870642,0.042026952
1320,0.00067377626,0.014105275,0.27412465,0.031851098,0.078896604
1335,0.0014965477,0.0012215863,0.009008782,0.29156268,0.095147
1342,0.0013249232,0.004518364,0.004436494,0.04530802,0.04315754
1345,0.00047864666,0.0016857979,0.22037676,0.018364565,0.19671044
1346,0.0019018069,0.002714508,0.7458176,0.026790895,0.05758878
1361,0.00029766545,0.0021710228,0.0031180957,0.027430458,0.028229762
1379,0.0013063517,0.0044088387,0.0021162713,0.030696249,0.079104856
1394,0.0007442548,0.0006749427,0.059577335,0.5877025,0.8478747
1397,0.0028094037,0.124985814,0.82935214,0.53873414,0.19309492
1423,0.0035989317,0.0016393976,0.021022348,0.02558564,0.042855415
1424,0.001232355,0.0032098012,0.00048964587,0.11094923,0.38902557
1429,0.00034519332,0.0009740889,0.0023993226,0.12205726,0.36460704
1430,0.0005276114,0.0012273542,0.0050505535,0.4799679,0.6123758
1441,0.0041567134,0.0042304387,0.1626038,0.3535799,0.29011294
1446,0.004843072,0.206443,0.5303988,0.24599446,0.18592916
1447,0.00091686996,0.004129924,0.13208297,0.31761926,0.7885051
1448,0.0045363,0.014304272,0.6172308,0.25874278,0.42711854
1450,0.04459977,0.17324223,0.9342771,0.18993236,0.2252362
1451,0.0032665518,0.07203312,0.0699093,0.33571717,0.22217014
1455,0.01663602,0.08895031,0.5565761,0.2781715,0.23878981
1456,0.0059155794,0.003975601,0.5724157,0.2241212,0.16508153
1457,0.046438504,0.005730801,0.46902668,0.07568879,0.11424892
1460,0.007069506,0.013771886,0.04893475,0.31720823,0.23375611
1465,0.0037072285,0.0045193117,0.75941813,0.08652114,0.117508285
1468,0.031233925,0.009823852,0.68321985,0.29739618,0.20984767
1469,0.0010443665,0.0042182812,0.052571785,0.05284072,0.14615642
1478,0.0002432514,0.0019738984,0.01284776,0.091989875,0.112646185
1479,0.0009932442,0.02024652,0.8664822,0.13014439,0.15930766
1482,0.0008734239,0.010545278,0.036051277,0.032190945,0.12686783
1483,0.0020351114,0.0035068498,0.024892667,0.020447457,0.086468436
1486,0.000605256,0.038835526,0.015196049,0.006163248,0.08559426
1491,0.025098817,0.029408686,0.8326741,0.27208573,0.54739356
1494,0.0036368628,0.008463703,0.0035559272,0.6032098,0.7112857
1496,0.004954724,0.012895988,0.1385265,0.06425177,0.12478139
1500,0.0011055898,0.0037129389,0.002566763,0.4618061,0.37734538
1501,0.0073093316,0.1678851,0.8327511,0.16439448,0.24533138
1504,0.00044619243,0.042682476,0.2591213,0.20338875,0.10403896
1511,0.002822629,0.013252632,0.34506354,0.23902191,0.2572948
1513,0.001618505,0.0046215993,0.08925887,0.033618122,0.11758766
1516,0.0070808223,0.0043158685,0.38674784,0.059406444,0.16156901
1517,0.0019315545,0.0023538645,0.017078698,0.082817025,0.117282666
1519,0.003915709,0.005352694,0.080253035,0.122030005,0.22334601
1521,0.13435446,0.018288594,0.9256865,0.05858963,0.15971452
1523,0.022503057,0.019447347,0.029704483,0.34278154,0.18451926
1537,0.078362115,0.2418828,0.98295355,0.14306355,0.37778282
1538,0.090145215,0.002311766,0.12324832,0.06841954,0.10103306
1540,0.0011073885,0.002318125,0.002000285,0.44249257,0.82803327
1545,0.034570288,0.05206641,0.57798785,0.13182497,0.24533138
1548,0.034570288,0.05206641,0.8341581,0.13182497,0.24533138
1549,0.034758464,0.006235394,0.8974357,0.09898936,0.27206486
1550,0.027440654,0.0022855569,0.9808333,0.18981947,0.4142506
1551,0.01734494,0.0036239882,0.96132475,0.8015695,0.8612731
1553,0.005406882,0.009537892,0.49023154,0.16924019,0.13331084
1554,0.019501105,0.009984862,0.4873378,0.17059402,0.15233032
1555,0.060669728,0.16752316,0.9925271,0.050264187,0.2324631
1557,0.019461047,0.107439235,0.682373,0.23251161,0.20325644
1562,0.0063365554,0.016111262,0.9042841,0.025120972,0.16911194
1565,0.0045063323,0.0007413688,0.6075837,0.7624057,0.87601936
1574,0.0048610447,0.018207017,0.6388964,0.15360765,0.17230473
1578,0.0023272254,0.021075917,0.29131427,0.15712376,0.20044638
1582,0.0065678232,0.029326012,0.7187382,0.29530132,0.2047217
1583,0.0075389557,0.009851735,0.25307676,0.09206999,0.34619793
1584,0.0007913849,0.015246566,0.02060176,0.16957845,0.14776576
1588,0.0007913747,0.027945427,0.37512934,0.40361336,0.20015647
1592,0.0010315316,0.00535004,0.8260892,0.05664213,0.2267274
1593,0.00820672,0.015196033,0.041089106,0.1987501,0.16509326
1594,0.11850374,0.21895769,0.21126387,0.09736638,0.23176377
1598,0.054926235,0.044164497,0.84785396,0.073445015,0.25564095
1601,0.020441728,0.1762439,0.011771041,0.06679218,0.13205603
1604,0.08069649,0.13522862,0.93036646,0.036215495,0.16911194
1605,0.023783488,0.044887587,0.7297634,0.050897114,0.16281223
1607,0.0076534,0.012440406,0.008921037,0.056379553,0.14213979
1611,0.031278387,0.003976957,0.85696673,0.68871593,0.8346534
1620,0.014713287,0.0018298564,0.0067779347,0.1737939,0.10598176
1622,0.0054126903,0.0061785183,0.016890826,0.05303096,0.11104195
1626,0.005821679,0.01254459,0.9773886,0.2063428,0.36186036
1627,0.009944453,0.21068434,0.9950513,0.74261284,0.45842025
1630,0.011076537,0.015187909,0.5341985,0.38354483,0.14635567
1632,0.016941378,0.016995886,0.5542884,0.3137183,0.33114555
1637,0.02110913,0.04399615,0.5573646,0.030492404,0.1764001
1638,0.0005557063,0.0029691025,0.7804979,0.3884819,0.22452325
1641,0.008504915,0.01323433,0.61293066,0.18074182,0.16509326
1644,0.006932891,0.010167891,0.7515454,0.24051794,0.17167962
1646,0.010452911,0.04055631,0.12280389,0.040388662,0.23481347
1647,0.0070229727,0.036796734,0.34403798,0.023808254,0.1730225
1648,0.010263413,0.045065656,0.28035522,0.037639152,0.14329122
1652,0.0018892642,0.012986188,0.0060843267,0.018065762,0.07604782
1654,0.005741181,0.0091006635,0.7943119,0.1324936,0.2562084
1655,0.020562548,0.026842048,0.6946144,0.19803202,0.36354375
1656,0.013763399,0.10368082,0.06858989,0.113891274,0.24533138
1663,0.0024712533,0.012784494,0.16251038,0.2678339,0.14635567
1667,0.03525609,0.029035408,0.5485344,0.3700825,0.29855043
1674,0.0021458573,0.0056298724,0.97731656,0.0948616,0.33285248
1675,0.0028138165,0.023965118,0.072927594,0.13857628,0.20166051
1677,0.058037195,0.0062157204,0.9515641,0.05121299,0.17934492
1680,0.038514245,0.035923213,0.8967976,0.050189875,0.2324631
1685,0.026160046,0.013936064,0.6144755,0.060734794,0.10196553
1690,0.0011498372,0.0015185768,0.40154532,0.040376995,0.11167999
1692,0.015949307,0.010628507,0.8343355,0.2180076,0.25960976
1693,0.0021242576,0.0012890784,0.6025561,0.33177185,0.2490752
1694,0.0033386108,0.010167504,0.859388,0.5047287,0.22559138
1695,0.021551115,0.008762022,0.8217385,0.41085008,0.31097695
1698,0.006952699,0.008236059,0.8086418,0.04834214,0.11747221
1704,0.0043589226,0.010601068,0.38361835,0.13368388,0.15930766
1705,0.0024634886,0.003665451,0.10168329,0.16641136,0.14659864
1713,0.00082605134,0.0013717414,0.01470411,0.04423247,0.15095802
1714,0.005686182,0.013817953,0.5658716,0.0786818,0.1622942
1715,0.0064196936,0.0045093796,0.015200858,0.1272906,0.1460217
1717,0.0050717457,0.022616148,0.5739513,0.009791011,0.12041016
1728,0.020121727,0.00983683,0.03457201,0.38723361,0.15593287
1730,0.0069800043,0.0049422774,0.5588923,0.20763938,0.18634573
1734,0.0016275925,0.0025923266,0.0071727615,0.4035027,0.53841203
1739,0.003921004,0.011499088,0.018713504,0.008460887,0.06660761
1747,0.0034981305,0.025299955,0.9209156,0.122012086,0.20325644
1748,0.0090540275,0.0018259804,0.30542904,0.04462311,0.13131584
1749,0.0084134955,0.0014779789,0.98038757,0.5528034,0.4953408
1750,0.019980226,0.0062861424,0.1698127,0.23054017,0.16509326
1751,0.007452333,0.004086224,0.84703904,0.16013983,0.13851084
1755,0.0048288805,0.025924297,0.5061622,0.12764776,0.2205274
1757,0.003882704,0.014403895,0.6943323,0.083910935,0.1622942
1759,0.021567652,0.00761413,0.07737713,0.09946071,0.3021651
1760,0.0035343494,0.0061203674,0.105364405,0.19956848,0.13526866
1761,0.0048288805,0.025924297,0.33971354,0.0774204,0.2205274
1763,0.0012592252,0.0044408976,0.2730999,0.072052784,0.099951684
1764,0.004752355,0.027288053,0.21837185,0.21269946,0.24533138
1767,0.016484898,0.0062644444,0.40575194,0.30827767,0.267804
1768,0.012018987,0.006030466,0.8589175,0.40419292,0.38383606
1774,0.0007644242,0.006087505,0.0096435705,0.10412725,0.07771563
1776,0.001129438,0.010577223,0.005289652,0.03723635,0.09287823
1779,0.023122057,0.0018625772,0.52546674,0.13701706,0.51101804
1781,0.003967083,0.0033908014,0.03544897,0.10841276,0.10195107
1786,0.002564897,0.00731596,0.038945552,0.19034639,0.110403165
1789,0.0006811633,0.0051965932,0.55206436,0.0029704801,0.033505112
1795,0.002465771,0.030093294,0.09251715,0.17160545,0.20101835
1802,0.004687541,0.0032649033,0.91037,0.003215303,0.018113432
1803,0.0013529364,0.0020450205,0.14908928,0.014852181,0.020535978
1805,0.017675973,0.005654254,0.0644354,0.14816846,0.42350277
1811,0.0029332624,0.01000602,0.1863195,0.07678092,0.08473746
1813,0.009330847,0.0012063185,0.045656182,0.021818953,0.02406965
1818,0.0016310838,0.04665262,0.25554782,0.06782718,0.15077996
1821,0.0010343983,0.022437362,0.13645585,0.06848357,0.098416395
1828,0.00059110357,0.35669792,0.2884865,0.0035081329,0.018256435
1834,0.000486274,0.003878002,0.32715058,0.005925228,0.04184672
1855,0.033320457,0.006356631,0.11747624,0.25479037,0.24974394
1857,0.013241586,0.012356306,0.0057240073,0.021212285,0.024496648
1859,0.0046060705,0.009478181,0.024122803,0.070990495,0.08484765
1869,0.0012227654,0.03945234,0.46563354,0.0050979923,0.017563723
1872,0.0032627054,0.0011669842,0.80773014,0.009451728,0.012055772
1873,0.0036175908,0.0028654155,0.5355113,0.023792367,0.019940699
1885,0.010241421,0.0018611044,0.6210389,0.0016998799,0.016138889
1886,0.0010663809,0.0035913237,0.088426895,0.012714366,0.090433866
1888,0.0014135964,0.3964449,0.90223634,0.027738482,0.024812583
1890,0.001232833,0.0057998924,0.0047204164,0.37656292,0.7573126
1893,5.2371644e-05,0.0011206426,0.27762097,0.008685575,0.026332645
1907,0.007532943,0.020742834,0.07515545,0.28343982,0.18295223
